CN(C)c1cccc(c1)CNC[C@H]([C@H](Cc2ccccc2)NC(=O)[C@@]3(CN(C(=O)N3)Cc4ccccc4)Cc5ccccc5)O	009	(4s)-1,4-dibenzyl-n-[(1s,2r)-1-benzyl-3-{[3-(dimethylamino)benzyl]amino}-2-hydroxypropyl]-2-oxoimidazolidine-4-carboxamide
CN(C)c1cccc(c1)CNC[C@H]([C@H](Cc2ccccc2)NC(=O)[C@@H]3CN(C(=O)N3)Cc4cccc(c4)OC)O	012	(4s)-n-[(1s,2r)-1-benzyl-3-{[3-(dimethylamino)benzyl]amino}-2-hydroxypropyl]-1-(3-methoxybenzyl)-2-oxoimidazolidine-4-carboxamide
c1cc(cc(c1)S(=O)(=O)O)C(F)(F)F	025	3-(trifluoromethyl)benzenesulfonic acid
CC(C)C[C@@H](C(=O)NC[C@](CCc1ccccc1)(C(=O)Nc2cccc(c2)C(=O)O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CNC(=O)c3[nH]nnn3)N	038	3-[[(2s)-2-[[[(2s)-2-[[(2s)-2-[[(2s)-2-azanyl-3-(1h-1,2,3,4-tetrazol-5-ylcarbonylamino)propanoyl]amino]-3-methyl-butanoyl]amino]-4-methyl-pentanoyl]amino]methyl]-2-hydroxy-4-phenyl-butanoyl]amino]benzoic acid
c1cc(cc(c1)Oc2c(cc(cn2)Nc3c4c(ccn4CCOCCO)ncn3)Cl)C(F)(F)F	03Q	2-{2-[4-({5-chloro-6-[3-(trifluoromethyl)phenoxy]pyridin-3-yl}amino)-5h-pyrrolo[3,2-d]pyrimidin-5-yl]ethoxy}ethanol
c1cc(cc(c1)Br)C(=O)CC(=O)C(=O)O	043	4-(3-bromophenyl)-2,4-dioxobutanoic acid
COc1cccc(c1)C(=O)c2c(nc(s2)Nc3ccc(cc3)S(=O)(=O)N)N	04Z	4-{[4-amino-5-(3-methoxybenzoyl)-1,3-thiazol-2-yl]amino}benzenesulfonamide
CC(C)[C@H](NS(=O)(=O)CCc1ccccc1)[P@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	059	(2s)-2-[3-(aminomethyl)phenyl]-3-{(s)-hydroxy[(1r)-2-methyl-1-{[(2-phenylethyl)sulfonyl]amino}propyl]phosphoryl}propanoic acid
c1cc(cc(c1)O)C(=O)NO	069	n,3-dihydroxybenzamide
CCc1c(c(nc(n1)N)N)C#C[C@H](C)c2cc(cc(c2)OC)N3CCOCC3	06V	6-ethyl-5-{(3r)-3-[3-methoxy-5-(morpholin-4-yl)phenyl]but-1-yn-1-yl}pyrimidine-2,4-diamine
c1ccc(cc1)C(=O)c2c(nc(s2)Nc3cccc(c3)F)N	06Z	{4-amino-2-[(3-fluorophenyl)amino]-1,3-thiazol-5-yl}(phenyl)methanone
C[C@H](c1cccc(c1)OC)NC(=O)Nc2nc(cs2)c3ccncc3	07Q	1-[(1r)-1-(3-methoxyphenyl)ethyl]-3-(4-pyridin-4-yl-1,3-thiazol-2-yl)urea
c1cc(cc(c1)O)CNC(=O)Nc2nc(cs2)c3ccncc3	07R	1-[(3-hydroxyphenyl)methyl]-3-(4-pyridin-4-yl-1,3-thiazol-2-yl)urea
CC(C)c1cccc(c1)C2(CC2)NC[C@H]([C@@H]3Cc4cccc(c4)OCCCCNc5cc(cc(c5)C(=O)N3)COC)O	0BI	(4s)-4-[(1r)-1-hydroxy-2-({1-[3-(1-methylethyl)phenyl]cyclopropyl}amino)ethyl]-19-(methoxymethyl)-11-oxa-3,16-diazatric yclo[15.3.1.1~6,10~]docosa-1(21),6(22),7,9,17,19-hexaen-2-one
