CN(C)c1cccc(c1)CNC[C@H]([C@H](Cc2ccccc2)NC(=O)[C@@]3(CN(C(=O)N3)Cc4ccccc4)Cc5ccccc5)O	009	(4s)-1,4-dibenzyl-n-[(1s,2r)-1-benzyl-3-{[3-(dimethylamino)benzyl]amino}-2-hydroxypropyl]-2-oxoimidazolidine-4-carboxamide
CN(C)c1cccc(c1)CNC[C@H]([C@H](Cc2ccccc2)NC(=O)[C@@H]3CN(C(=O)N3)Cc4cccc(c4)OC)O	012	(4s)-n-[(1s,2r)-1-benzyl-3-{[3-(dimethylamino)benzyl]amino}-2-hydroxypropyl]-1-(3-methoxybenzyl)-2-oxoimidazolidine-4-carboxamide
c1cc(cc(c1)S(=O)(=O)O)C(F)(F)F	025	3-(trifluoromethyl)benzenesulfonic acid
CC(C)C[C@@H](C(=O)NC[C@](CCc1ccccc1)(C(=O)Nc2cccc(c2)C(=O)O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CNC(=O)c3[nH]nnn3)N	038	3-[[(2s)-2-[[[(2s)-2-[[(2s)-2-[[(2s)-2-azanyl-3-(1h-1,2,3,4-tetrazol-5-ylcarbonylamino)propanoyl]amino]-3-methyl-butanoyl]amino]-4-methyl-pentanoyl]amino]methyl]-2-hydroxy-4-phenyl-butanoyl]amino]benzoic acid
c1cc(cc(c1)Oc2c(cc(cn2)Nc3c4c(ccn4CCOCCO)ncn3)Cl)C(F)(F)F	03Q	2-{2-[4-({5-chloro-6-[3-(trifluoromethyl)phenoxy]pyridin-3-yl}amino)-5h-pyrrolo[3,2-d]pyrimidin-5-yl]ethoxy}ethanol
c1cc(cc(c1)Br)C(=O)CC(=O)C(=O)O	043	4-(3-bromophenyl)-2,4-dioxobutanoic acid
CC(C)[C@H](NS(=O)(=O)CCc1ccccc1)[P@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	059	(2s)-2-[3-(aminomethyl)phenyl]-3-{(s)-hydroxy[(1r)-2-methyl-1-{[(2-phenylethyl)sulfonyl]amino}propyl]phosphoryl}propanoic acid
Cc1cccc2c1c(ccc2)N3CCc4c(nc(nc4N5CCNC[C@H]5C)OC[C@@H]6CCCN6C)C3	05C	7-(8-methylnaphthalen-1-yl)-4-[(2~{r})-2-methylpiperazin-1-yl]-2-[[(2~{s})-1-methylpyrrolidin-2-yl]methoxy]-6,8-dihydro-5~{h}-pyrido[3,4-d]pyrimidine
Cc1cccc2c1c(ccc2)N3CCc4c(nc(nc4N5[C@@H]6CC[C@H]5CNC6)OC[C@@H]7CCCN7C)C3	05F	4-[(1~{r},5~{s})-3,8-diazabicyclo[3.2.1]octan-8-yl]-7-(8-methylnaphthalen-1-yl)-2-[[(2~{s})-1-methylpyrrolidin-2-yl]methoxy]-6,8-dihydro-5~{h}-pyrido[3,4-d]pyrimidine
Cc1cccc2c1c(ccc2)N3CCc4c(nc(nc4N5C[C@H]6CC[C@@H](C5)N6)OC[C@@H]7CCCN7C)C3	05I	4-[(1~{s},5~{r})-3,8-diazabicyclo[3.2.1]octan-3-yl]-7-(8-methylnaphthalen-1-yl)-2-[[(2~{s})-1-methylpyrrolidin-2-yl]methoxy]-6,8-dihydro-5~{h}-pyrido[3,4-d]pyrimidine
c1cc(cc(c1)O)C(=O)NO	069	n,3-dihydroxybenzamide
CCc1c(c(nc(n1)N)N)C#C[C@H](C)c2cc(cc(c2)OC)c3ccncc3	06U	6-ethyl-5-{(3r)-3-[3-methoxy-5-(pyridin-4-yl)phenyl]but-1-yn-1-yl}pyrimidine-2,4-diamine
